-2.842498540878295898e+00 -2.894818782806396484e+00 -2.085730314254760742e+00 -1.595369100570678711e+00 1.339637637138366699e+00
-9.035158157348632812e-01 -2.346157312393188477e+00 -2.548730611801147461e+00 -2.758481502532958984e+00 -1.518575429916381836e+00
-2.094771146774291992e+00 -1.798655748367309570e+00 -1.695840597152709961e+00 -9.146350026130676270e-01 -8.193573951721191406e-01
-2.561647176742553711e+00 -3.404371500015258789e+00 -2.940365791320800781e+00 -2.409701108932495117e+00 -1.067023277282714844e+00
-2.523093461990356445e+00 -2.682178735733032227e+00 -2.187603473663330078e+00 -2.057810783386230469e+00 1.553548336029052734e+00
-1.692908525466918945e+00 -2.099933385848999023e+00 -2.313449144363403320e+00 -2.380213737487792969e+00 -8.738200664520263672e-01
-6.744819283485412598e-01 -9.728144407272338867e-01 -2.015654802322387695e+00 -2.404497623443603516e+00 -1.494162559509277344e+00
-1.127367854118347168e+00 -2.106645345687866211e+00 -1.428939938545227051e+00 -1.235392332077026367e+00 8.844243884086608887e-01
-3.237837314605712891e+00 -3.299811124801635742e+00 -2.987298488616943359e+00 -2.235809803009033203e+00 -8.398488759994506836e-01
-3.558272838592529297e+00 -3.663353443145751953e+00 -2.912951469421386719e+00 -2.167956829071044922e+00 -8.549578785896301270e-01
-9.189781546592712402e-01 -1.111975073814392090e+00 -1.571323037147521973e+00 -2.258759498596191406e+00 -1.513273000717163086e+00
-2.606776237487792969e+00 -2.508824825286865234e+00 -2.510829210281372070e+00 -2.616141557693481445e+00 -9.749532938003540039e-01
-2.117855548858642578e+00 -2.289766788482666016e+00 -2.210131645202636719e+00 -1.900090336799621582e+00 -2.758946418762207031e-01
-1.231125354766845703e+00 -1.285820245742797852e+00 -1.288458704948425293e+00 -1.536725282669067383e+00 -3.674444556236267090e-01
-1.620353221893310547e+00 -1.577251553535461426e+00 -1.289021253585815430e+00 -4.503440856933593750e-01 1.709442138671875000e+00
-3.649464368820190430e+00 -4.593214988708496094e+00 -4.656235694885253906e+00 -4.532368183135986328e+00 -2.862632989883422852e+00
-1.452892303466796875e+00 -2.427934408187866211e+00 -3.345482349395751953e+00 -2.548870325088500977e+00 -1.114620923995971680e+00
-4.341886043548583984e+00 -4.484100818634033203e+00 -4.053865432739257812e+00 -3.958982467651367188e+00 -2.871658802032470703e+00
-2.481173753738403320e+00 -2.792777538299560547e+00 -2.365464687347412109e+00 -2.998692512512207031e+00 -1.305631160736083984e+00
-1.643428087234497070e+00 -1.669079422950744629e+00 -2.257000356912612915e-01 -1.455331325531005859e+00 5.057923793792724609e-01
-1.662206411361694336e+00 -1.847942709922790527e+00 -1.511651754379272461e+00 -1.755260229110717773e+00 8.503430336713790894e-02
-1.332435369491577148e+00 -1.803124308586120605e+00 -9.946650266647338867e-01 -1.344785332679748535e+00 -3.482394516468048096e-01
-2.446917533874511719e+00 -3.788135290145874023e+00 -3.506953239440917969e+00 -3.794673919677734375e+00 -2.254135131835937500e+00
-8.349899053573608398e-01 -1.867559432983398438e+00 -1.747864127159118652e+00 -1.359622597694396973e+00 1.764990568161010742e+00
-1.699594497680664062e+00 -2.225158929824829102e+00 -2.506010770797729492e+00 -2.221844673156738281e+00 -9.028131961822509766e-01
-3.089129686355590820e+00 -3.020717620849609375e+00 -2.830581903457641602e+00 -2.305702924728393555e+00 6.904468685388565063e-02
-4.680158495903015137e-01 -1.860349059104919434e+00 -6.997333765029907227e-01 -1.027787566184997559e+00 -2.851203680038452148e-01
-3.487081766128540039e+00 -3.426413297653198242e+00 -3.212988615036010742e+00 -2.556887865066528320e+00 -1.430676221847534180e+00
-2.843722820281982422e+00 -3.006807565689086914e+00 -2.558082103729248047e+00 -2.840726375579833984e+00 -9.379388093948364258e-01
-2.090106725692749023e+00 -3.185233116149902344e+00 -2.174068927764892578e+00 -2.014665126800537109e+00 -1.154561161994934082e+00
-3.197782278060913086e+00 -3.083095788955688477e+00 -2.937832593917846680e+00 -3.743013143539428711e+00 -2.477299213409423828e+00
-1.639016270637512207e+00 -2.225158214569091797e+00 -2.255318880081176758e+00 -2.180854082107543945e+00 -9.513406157493591309e-01
-4.197853207588195801e-01 -1.498828530311584473e+00 -1.783970594406127930e+00 -3.905651271343231201e-01 5.946615338325500488e-01
-1.321533918380737305e+00 -2.186856031417846680e+00 -2.573439598083496094e+00 -2.803558588027954102e+00 -6.605674624443054199e-01
-3.482291221618652344e+00 -4.425755977630615234e+00 -3.629483938217163086e+00 -3.761608600616455078e+00 -2.274017333984375000e+00
-1.888557076454162598e+00 -2.013781309127807617e+00 2.502695918083190918e-01 -1.237776398658752441e+00 4.081211090087890625e+00
-1.507663846015930176e+00 -2.109191417694091797e+00 -2.265506029129028320e+00 -1.502170205116271973e+00 1.106582432985305786e-01
-2.014507055282592773e+00 -2.602741479873657227e+00 -1.929110527038574219e+00 -1.914502859115600586e+00 -6.782934665679931641e-01
-1.332101702690124512e+00 -2.172826766967773438e+00 -1.733774423599243164e+00 -1.327120184898376465e+00 1.491847991943359375e+00
-2.939623832702636719e+00 -2.964617967605590820e+00 -2.397591352462768555e+00 -1.916308879852294922e+00 7.951765656471252441e-01
-2.805282354354858398e+00 -3.010080337524414062e+00 -2.762727260589599609e+00 -2.979573726654052734e+00 -1.081851959228515625e+00
-3.919418573379516602e+00 -4.882159709930419922e+00 -4.525834560394287109e+00 -4.520469188690185547e+00 -2.904661178588867188e+00
-1.040753364562988281e+00 -8.753995299339294434e-01 -2.491334915161132812e+00 -2.449668884277343750e+00 -1.429804205894470215e+00
-2.804233312606811523e+00 -2.469815254211425781e+00 -2.544322490692138672e+00 -1.828869700431823730e+00 9.457092285156250000e-01
-3.279870986938476562e+00 -3.641003131866455078e+00 -3.417146921157836914e+00 -2.809582710266113281e+00 -1.314011096954345703e+00
-9.726693034172058105e-01 -1.803755283355712891e+00 -1.002282142639160156e+00 -8.846414089202880859e-01 -4.744105413556098938e-02
-4.246886968612670898e-01 -1.586071252822875977e+00 -2.448685646057128906e+00 -1.713612556457519531e+00 -1.421357870101928711e+00
-1.024736404418945312e+00 -1.841212034225463867e+00 -1.327227711677551270e+00 -9.705972671508789062e-01 2.220890671014785767e-02
-3.290565490722656250e+00 -3.280541419982910156e+00 -3.224672794342041016e+00 -2.678897142410278320e+00 -1.592803001403808594e+00
-5.923861265182495117e-01 -1.332819700241088867e+00 -1.402429580688476562e+00 -1.845213413238525391e+00 -3.185353279113769531e-01
-1.555484294891357422e+00 -1.694860935211181641e+00 -1.291075468063354492e+00 -1.319879412651062012e+00 -1.332799941301345825e-01
-1.876397967338562012e+00 -1.961805939674377441e+00 -1.761546969413757324e+00 -1.208337426185607910e+00 -1.930475085973739624e-01
-4.829454421997070312e+00 -5.434376716613769531e+00 -4.834103107452392578e+00 -4.395911216735839844e+00 -2.796182394027709961e+00
-1.200470209121704102e+00 -1.753123283386230469e+00 -9.987124800682067871e-01 2.828483581542968750e-01 5.574869513511657715e-01
-2.293531894683837891e+00 -2.691967010498046875e+00 -2.242167711257934570e+00 -1.679419159889221191e+00 -1.086532846093177795e-01
-4.828903198242187500e+00 -5.121165275573730469e+00 -5.174589157104492188e+00 -4.815453052520751953e+00 -3.722851276397705078e+00
-2.211188554763793945e+00 -2.920558929443359375e+00 -3.346406936645507812e+00 -3.490085363388061523e+00 -1.823574662208557129e+00
-2.231899499893188477e+00 -3.382576227188110352e+00 -2.822003126144409180e+00 -3.006247997283935547e+00 -1.378505349159240723e+00
-2.834221839904785156e+00 -3.612768650054931641e+00 -3.211246013641357422e+00 -2.931061983108520508e+00 -1.913172006607055664e+00
-1.744142532348632812e+00 -3.420141220092773438e+00 -3.745684623718261719e+00 -4.304184913635253906e+00 -2.742334365844726562e+00
-2.614151000976562500e+00 -2.861414194107055664e+00 -2.259493350982666016e+00 -1.317169785499572754e+00 -5.890085101127624512e-01
-1.947593808174133301e+00 -1.828316092491149902e+00 -1.699268102645874023e+00 -1.314274191856384277e+00 3.237351655960083008e+00
-1.061389207839965820e+00 -1.930042386054992676e+00 -1.282225370407104492e+00 -1.110259175300598145e+00 1.809229493141174316e+00
-4.117259979248046875e+00 -4.160636425018310547e+00 -3.932547330856323242e+00 -4.051256179809570312e+00 -2.052121400833129883e+00
-1.845118641853332520e+00 -2.575684547424316406e+00 -2.627903461456298828e+00 -2.187620401382446289e+00 1.204052686691284180e+00
-8.445984721183776855e-01 -1.312950491905212402e+00 -2.066792249679565430e+00 -2.423067092895507812e+00 -1.252263307571411133e+00
-9.343187808990478516e-01 -1.805977821350097656e+00 -1.304148316383361816e+00 -4.734412431716918945e-01 -8.508832007646560669e-02
-4.851027011871337891e+00 -4.579551219940185547e+00 -4.609175682067871094e+00 -4.353425025939941406e+00 -2.758348941802978516e+00
-2.378131389617919922e+00 -3.044147491455078125e+00 -2.209127426147460938e+00 -2.701431035995483398e+00 -7.077565193176269531e-01
-2.703510999679565430e+00 -3.490385770797729492e+00 -3.306587457656860352e+00 -3.421838283538818359e+00 -1.831455230712890625e+00
-2.093692779541015625e+00 -2.127355575561523438e+00 -2.454022407531738281e+00 -1.761361360549926758e+00 -5.997558236122131348e-01
-3.671735525131225586e-01 -1.411021709442138672e+00 -1.546311974525451660e+00 -1.337437987327575684e+00 2.975624799728393555e-01
-1.728435873985290527e+00 -1.754897236824035645e+00 -1.569013595581054688e+00 -1.634759545326232910e+00 1.351308673620223999e-01
-2.464090347290039062e+00 -2.847947359085083008e+00 -1.765601754188537598e+00 -1.913257360458374023e+00 1.143910765647888184e+00
-1.387554764747619629e+00 -1.766459703445434570e+00 -1.761083006858825684e+00 -1.246439456939697266e+00 -2.328707128763198853e-01
-1.778448820114135742e+00 -1.797621250152587891e+00 -1.884302496910095215e+00 -1.962922334671020508e+00 -1.526788156479597092e-02
-1.545355319976806641e+00 -1.579846858978271484e+00 -4.328085184097290039e-01 -7.555381059646606445e-01 -4.515415057539939880e-02
-1.771731495857238770e+00 -1.862340807914733887e+00 -1.914227128028869629e+00 -7.127176523208618164e-01 3.818733096122741699e-01
-3.551048040390014648e+00 -3.826623916625976562e+00 -4.091263771057128906e+00 -4.142737865447998047e+00 -2.532759666442871094e+00
-5.597324371337890625e-01 -1.805668830871582031e+00 -1.378063321113586426e+00 -9.084111452102661133e-01 2.579561233520507812e+00
-2.516916751861572266e+00 -3.102858543395996094e+00 -2.204558372497558594e+00 -2.032147645950317383e+00 -5.697164535522460938e-01
-2.948069572448730469e+00 -2.440505981445312500e+00 -2.700085163116455078e+00 -2.848648786544799805e+00 -1.102039575576782227e+00
-2.863348007202148438e+00 -3.575060367584228516e+00 -3.699248790740966797e+00 -4.023794174194335938e+00 -2.599303722381591797e+00
-1.565438508987426758e+00 -1.990236282348632812e+00 -1.134411811828613281e+00 -1.629346847534179688e+00 5.813705921173095703e-01
-3.443259000778198242e+00 -3.453564167022705078e+00 -4.140137195587158203e+00 -4.207036495208740234e+00 -2.458774089813232422e+00
-2.534432411193847656e+00 -2.848242282867431641e+00 -2.239100217819213867e+00 -2.395152568817138672e+00 -4.697552323341369629e-01
-1.593325018882751465e+00 -2.151760339736938477e+00 -1.255688309669494629e+00 -2.191806793212890625e+00 -1.040192008018493652e+00
-9.948650002479553223e-01 -1.644583463668823242e+00 -9.581767916679382324e-01 -1.166158676147460938e+00 -9.193583726882934570e-01
-1.157925128936767578e+00 -1.514320850372314453e+00 -1.672119617462158203e+00 -1.330929517745971680e+00 -1.274730205535888672e+00
-2.400530338287353516e+00 -3.558584928512573242e+00 -3.698790311813354492e+00 -3.623562335968017578e+00 -2.359883785247802734e+00
-1.737502098083496094e+00 -2.308458566665649414e+00 -2.386231899261474609e+00 -2.117031574249267578e+00 -6.924299001693725586e-01
-1.716778874397277832e+00 -1.730627655982971191e+00 -1.162356376647949219e+00 -1.740820050239562988e+00 5.946130752563476562e-01
-6.410052776336669922e-01 -1.132068037986755371e+00 -1.899390697479248047e+00 -1.801296234130859375e+00 -5.798625349998474121e-01
-2.587540626525878906e+00 -2.507365465164184570e+00 -3.206508874893188477e+00 -3.136488676071166992e+00 -2.228604793548583984e+00
-2.759574651718139648e+00 -3.323256254196166992e+00 -2.808525323867797852e+00 -2.498298406600952148e+00 -1.314068675041198730e+00
-1.624594211578369141e+00 -6.483907103538513184e-01 -1.021572828292846680e+00 -1.714683175086975098e-01 -4.032019674777984619e-01
-1.681685209274291992e+00 -1.802022933959960938e+00 -2.196284770965576172e+00 -1.172395467758178711e+00 -5.402117967605590820e-01
-3.209649801254272461e+00 -2.962123870849609375e+00 -2.290174245834350586e+00 -2.022753238677978516e+00 1.545599341392517090e+00
-4.846059799194335938e+00 -5.347967147827148438e+00 -4.825717449188232422e+00 -4.577192306518554688e+00 -3.737862825393676758e+00
-2.573365926742553711e+00 -2.748608350753784180e+00 -2.525185585021972656e+00 -2.326343536376953125e+00 -1.250926852226257324e+00
-1.442588210105895996e+00 -1.802066445350646973e+00 -1.328124165534973145e+00 -9.282232522964477539e-01 1.465063691139221191e+00
-2.373047828674316406e+00 -3.740948200225830078e+00 -3.913570165634155273e+00 -3.748201847076416016e+00 -2.397130489349365234e+00
-1.510475993156433105e+00 -1.694808721542358398e+00 -2.122311115264892578e+00 -2.162880897521972656e+00 7.095041871070861816e-01
-3.938354730606079102e+00 -3.985093116760253906e+00 -3.707592248916625977e+00 -3.852378368377685547e+00 -2.125267505645751953e+00
-4.211833953857421875e+00 -4.811033248901367188e+00 -4.943502426147460938e+00 -4.645523548126220703e+00 -3.008227348327636719e+00
-2.285453557968139648e+00 -2.395514726638793945e+00 -2.769925832748413086e+00 -2.119353294372558594e+00 -1.016643285751342773e+00
-3.825436830520629883e+00 -3.735655069351196289e+00 -3.243090867996215820e+00 -2.990137338638305664e+00 -1.479749798774719238e+00
-2.142977476119995117e+00 -1.981737494468688965e+00 -1.150124549865722656e+00 -7.740833759307861328e-01 4.722898483276367188e+00
-1.726679086685180664e+00 -1.517678141593933105e+00 -1.447980046272277832e+00 -1.064580917358398438e+00 -5.371177792549133301e-01
-2.044656753540039062e+00 -3.000385046005249023e+00 -2.981492042541503906e+00 -2.356369018554687500e+00 -3.332813084125518799e-01
-3.739116907119750977e+00 -4.210860729217529297e+00 -4.328722000122070312e+00 -4.086452484130859375e+00 -2.869808435440063477e+00
-2.408935546875000000e+00 -2.395037412643432617e+00 -1.544517278671264648e+00 -2.066447973251342773e+00 -5.176222324371337891e-01
-2.249553203582763672e+00 -1.842388629913330078e+00 -1.724634408950805664e+00 -1.399799466133117676e+00 -4.322040975093841553e-01
-2.253981590270996094e+00 -1.949563741683959961e+00 -2.424430370330810547e+00 -1.955135822296142578e+00 -1.344876885414123535e+00
-2.284325063228607178e-01 -1.250203847885131836e+00 -1.503279566764831543e+00 -2.358038187026977539e+00 -1.168109416961669922e+00
-3.230473995208740234e+00 -3.890465736389160156e+00 -3.329064846038818359e+00 -2.911200284957885742e+00 -1.942858815193176270e+00
-1.594058036804199219e+00 -1.215648293495178223e+00 -1.718767642974853516e+00 -1.211125135421752930e+00 2.872230708599090576e-01
-2.075081348419189453e+00 -2.249768018722534180e+00 -2.197693347930908203e+00 -1.950230598449707031e+00 -1.401224583387374878e-01
-1.549764752388000488e+00 -1.250181436538696289e+00 -1.066368579864501953e+00 -2.178145013749599457e-02 -5.205711722373962402e-01
-2.568092346191406250e+00 -1.862474560737609863e+00 -1.520848035812377930e+00 -1.292896270751953125e+00 2.162143230438232422e+00
-1.899115562438964844e+00 -2.001386165618896484e+00 -1.978258132934570312e+00 -1.282459855079650879e+00 -3.734690546989440918e-01
-3.297098875045776367e+00 -4.014690399169921875e+00 -4.502171039581298828e+00 -4.470734596252441406e+00 -2.763493299484252930e+00
-2.362469673156738281e+00 -2.568143129348754883e+00 -2.573138952255249023e+00 -2.469292163848876953e+00 -1.519030809402465820e+00
-2.337394714355468750e+00 -2.233496665954589844e+00 -2.013116121292114258e+00 -1.976974248886108398e+00 -1.841172724962234497e-01
-3.377813816070556641e+00 -3.646581411361694336e+00 -3.698831796646118164e+00 -3.467342138290405273e+00 -1.268047571182250977e+00
-3.489015817642211914e+00 -4.074195384979248047e+00 -4.313530921936035156e+00 -4.441246032714843750e+00 -2.972171068191528320e+00
-2.128652572631835938e+00 -2.434084892272949219e+00 -1.353120565414428711e+00 -1.401167392730712891e+00 -9.747417569160461426e-01
-1.232534408569335938e+00 -1.988451957702636719e+00 -2.092353105545043945e+00 -9.987823963165283203e-01 2.484772354364395142e-02
-1.890592336654663086e+00 -2.437205791473388672e+00 -2.211721897125244141e+00 -2.469148635864257812e+00 -1.307752609252929688e+00
-5.470430105924606323e-02 -1.848184704780578613e+00 -1.517592310905456543e+00 -2.526723623275756836e+00 -1.015312671661376953e+00
-5.486594676971435547e+00 -5.742640018463134766e+00 -6.135474205017089844e+00 -5.719008445739746094e+00 -4.872272491455078125e+00
