6.424140930175781250e-02 6.032505035400390625e-01 1.009912490844726562e+00 1.750450134277343750e-01 -2.473457336425781250e+00 2.498670768737792969e+01
2.154953002929687500e+00 1.690109252929687500e+00 5.793704986572265625e-01 2.739524841308593750e-01 1.258697509765625000e-01 2.224933815002441406e+01
1.611433029174804688e+00 1.832384109497070312e+00 4.668998718261718750e-01 2.393264770507812500e-01 4.275493621826171875e-01 2.360418319702148438e+01
1.123317718505859375e+00 6.458797454833984375e-01 1.683540344238281250e-01 7.026672363281250000e-03 -1.192081451416015625e+00 2.329680252075195312e+01
1.453033447265625000e+00 8.211135864257812500e-01 2.938652038574218750e-02 7.820014953613281250e-01 2.918415069580078125e-01 2.477165222167968750e+01
1.139545440673828125e+00 6.571960449218750000e-01 7.546329498291015625e-01 -5.519714355468750000e-01 -3.154693603515625000e+00 2.523755836486816406e+01
3.966197967529296875e-01 7.758865356445312500e-01 7.179145812988281250e-01 3.721122741699218750e-01 -4.792518615722656250e-01 2.360589408874511719e+01
4.095401763916015625e-01 8.734130859375000000e-02 1.121980667114257812e+00 1.007545471191406250e+00 5.811862945556640625e-01 2.621411895751953125e+01
1.243268966674804688e+00 6.394119262695312500e-01 2.225780487060546875e-01 2.449569702148437500e-01 1.779689788818359375e-01 2.278541946411132812e+01
2.188949584960937500e-01 8.295478820800781250e-01 2.476596832275390625e-01 1.812248229980468750e-01 3.369503021240234375e-01 2.152815628051757812e+01
8.406562805175781250e-01 1.438114166259765625e+00 4.536628723144531250e-02 1.830654144287109375e-01 1.015775680541992188e+00 2.520722961425781250e+01
9.932785034179687500e-01 5.175704956054687500e-01 1.236574172973632812e+00 -2.975521087646484375e-01 -2.092761993408203125e-01 2.543405151367187500e+01
1.375844955444335938e+00 2.670539855957031250e+00 1.188951492309570312e+00 8.278255462646484375e-01 1.748790740966796875e-01 2.322261428833007812e+01
1.016235351562500000e-02 1.860771179199218750e-01 4.368209838867187500e-01 -1.010723114013671875e+00 4.139652252197265625e-01 2.458176040649414062e+01
7.273483276367187500e-02 1.267129898071289062e+00 -1.172065734863281250e-01 6.402530670166015625e-01 4.278221130371093750e-01 2.437593460083007812e+01
1.143857955932617188e+00 1.272010803222656250e+00 4.754943847656250000e-01 2.688770294189453125e-01 7.357406616210937500e-02 2.290223121643066406e+01
9.318237304687500000e-01 6.519393920898437500e-01 3.011016845703125000e-01 1.454906463623046875e-01 5.134391784667968750e-02 2.029863739013671875e+01
7.450237274169921875e-01 9.326286315917968750e-01 4.742794036865234375e-01 7.881164550781250000e-02 6.966705322265625000e-01 2.407014846801757812e+01
5.808200836181640625e-01 8.746395111083984375e-01 7.819957733154296875e-01 2.468051910400390625e-01 -4.376602172851562500e-02 2.279434013366699219e+01
7.857074737548828125e-01 5.261726379394531250e-01 3.423328399658203125e-01 -1.097278594970703125e-01 2.288475036621093750e-01 2.351401901245117188e+01
6.397609710693359375e-01 1.260824203491210938e+00 7.021293640136718750e-01 2.626094818115234375e-01 2.288188934326171875e-01 2.401611518859863281e+01
8.557586669921875000e-01 3.072261810302734375e-01 4.309444427490234375e-01 -4.811553955078125000e-01 1.250198364257812500e+00 2.417871475219726562e+01
3.234615325927734375e-01 7.079219818115234375e-01 5.264453887939453125e-01 -3.697586059570312500e-02 -1.650310516357421875e+00 2.413641738891601562e+01
7.247676849365234375e-01 7.987689971923828125e-01 1.759239196777343750e+00 -1.294078826904296875e-01 1.658435821533203125e+00 2.639416313171386719e+01
1.834106445312500000e-02 1.988792419433593750e-01 4.381904602050781250e-01 3.107833862304687500e-01 1.198516845703125000e+00 2.500697898864746094e+01
1.462966918945312500e+00 9.764976501464843750e-01 9.540252685546875000e-01 5.656661987304687500e-01 2.242813110351562500e-01 2.518503570556640625e+01
1.829994201660156250e+00 1.804233551025390625e+00 5.721511840820312500e-01 1.381797790527343750e-01 6.650676727294921875e-01 2.411217308044433594e+01
1.939970016479492188e+00 1.168771743774414062e+00 4.399662017822265625e-01 2.348213195800781250e-01 1.138095855712890625e-01 2.026625823974609375e+01
1.050039291381835938e+00 1.147697448730468750e+00 2.825813293457031250e-01 2.054138183593750000e-01 2.910289764404296875e-01 2.122036361694335938e+01
1.091135025024414062e+00 1.190603256225585938e+00 3.501415252685546875e-01 2.155456542968750000e-01 2.173709869384765625e-01 2.249396133422851562e+01
9.063472747802734375e-01 2.824001312255859375e-01 1.372566223144531250e-01 -6.151962280273437500e-02 -1.943511962890625000e-01 2.237605285644531250e+01
2.062963485717773438e+00 1.781522750854492188e+00 1.016485214233398438e+00 4.634227752685546875e-01 5.588340759277343750e-02 2.404471397399902344e+01
1.245307922363281250e+00 9.200515747070312500e-01 3.135776519775390625e-01 3.923053741455078125e-01 8.314533233642578125e-01 2.504724121093750000e+01
5.219001770019531250e-01 6.401195526123046875e-01 1.043170928955078125e+00 -1.004009246826171875e-01 -7.446749114990234375e+01 2.547528076171875000e+01
1.264623641967773438e+00 5.292587280273437500e-01 1.480846405029296875e-01 -1.145935058593750000e-02 -2.476444244384765625e-01 2.346761703491210938e+01
1.113279342651367188e+00 6.366119384765625000e-01 8.205795288085937500e-01 -5.010681152343750000e-01 -1.063747406005859375e-01 2.529000854492187500e+01
6.748180389404296875e-01 1.307964324951171875e+00 5.652351379394531250e-01 3.343143463134765625e-01 4.195652008056640625e-01 2.464961814880371094e+01
1.014358520507812500e+00 9.700012207031250000e-01 5.991744995117187500e-01 2.643814086914062500e-01 2.358570098876953125e-01 2.395813941955566406e+01
1.068470001220703125e+00 6.910514831542968750e-01 2.772827148437500000e-01 1.160812377929687500e-02 -1.082057952880859375e-01 2.261117935180664062e+01
1.986701965332031250e+00 1.388616561889648438e+00 5.878829956054687500e-01 2.623138427734375000e-01 1.935939788818359375e-01 2.234018135070800781e+01
1.307617187500000000e+00 4.203834533691406250e-01 7.208900451660156250e-01 6.684055328369140625e-01 1.196226119995117188e+00 2.545849990844726562e+01
-1.619720458984375000e-02 4.066352844238281250e-01 2.831668853759765625e-01 2.139987945556640625e-01 -1.851158142089843750e-01 2.345946121215820312e+01
5.557975769042968750e-01 7.354030609130859375e-01 5.996894836425781250e-02 -8.541336059570312500e-01 2.161750793457031250e+00 2.418739891052246094e+01
3.255004882812500000e-01 5.669078826904296875e-01 5.935153961181640625e-01 1.946773529052734375e-01 2.709770202636718750e-02 2.337899208068847656e+01
1.221738815307617188e+00 6.652507781982421875e-01 2.961444854736328125e-01 2.816390991210937500e-02 1.588172912597656250e-01 2.096430969238281250e+01
1.197385787963867188e+00 1.558509826660156250e+00 8.305397033691406250e-01 3.480205535888671875e-01 3.678321838378906250e-01 2.279170417785644531e+01
1.015329360961914062e+00 5.623130798339843750e-01 2.286701202392578125e-01 5.673599243164062500e-02 -1.080856323242187500e-01 2.237205696105957031e+01
6.469841003417968750e-01 1.062837600708007812e+00 3.964767456054687500e-01 2.354946136474609375e-01 1.574249267578125000e-01 2.190847778320312500e+01
3.882980346679687500e-02 1.488946914672851562e+00 4.670772552490234375e-01 1.453037261962890625e-01 -7.764053344726562500e-01 2.460292243957519531e+01
6.052856445312500000e-01 8.170108795166015625e-01 2.965259552001953125e-01 1.564388275146484375e-01 -7.089309692382812500e-01 2.380060386657714844e+01
1.053739547729492188e+00 -7.533645629882812500e-02 6.721038818359375000e-01 -1.198501586914062500e-01 -5.787658691406250000e-02 2.534979629516601562e+01
1.649305343627929688e+00 9.266529083251953125e-01 8.135166168212890625e-01 9.687042236328125000e-02 7.878303527832031250e-02 2.504944229125976562e+01
6.332283020019531250e-01 -2.278003692626953125e-01 9.106712341308593750e-01 -3.740978240966796875e-01 1.673530578613281250e+00 2.621557235717773438e+01
1.025306701660156250e+00 1.709289550781250000e-01 3.014373779296875000e-01 -1.251163482666015625e-01 -1.533941268920898438e+00 2.413136482238769531e+01
6.648197174072265625e-01 1.992006301879882812e+00 1.074466705322265625e+00 9.584789276123046875e-01 1.688957214355468750e-01 2.444287490844726562e+01
8.081741333007812500e-01 -4.721603393554687500e-01 1.055257797241210938e+00 1.768302917480468750e-02 -7.411985778808593750e+01 2.595308685302734375e+01
9.476261138916015625e-01 1.139657974243164062e+00 3.352432250976562500e-01 2.194919586181640625e-01 9.749031066894531250e-02 2.345811653137207031e+01
8.722972869873046875e-01 8.706283569335937500e-01 9.846229553222656250e-01 1.221046447753906250e-01 -2.267150878906250000e-01 2.379907417297363281e+01
2.165184020996093750e-01 8.823261260986328125e-01 1.041654586791992188e+00 3.074321746826171875e-01 4.157447814941406250e-02 2.457565498352050781e+01
1.930080413818359375e+00 8.853549957275390625e-01 1.982242584228515625e+00 1.120252609252929688e+00 7.083129882812500000e-01 2.597456550598144531e+01
7.759876251220703125e-01 6.004123687744140625e-01 1.088848114013671875e-01 2.941055297851562500e-01 3.134937286376953125e-01 2.426329994201660156e+01
6.965751647949218750e-01 1.288459777832031250e+00 5.812606811523437500e-01 1.110322952270507812e+00 3.159008026123046875e-01 2.503446578979492188e+01
1.568984985351562500e-01 7.128887176513671875e-01 1.720237731933593750e-01 -4.362735748291015625e-01 -1.385765075683593750e-01 2.467701339721679688e+01
2.757791519165039062e+00 1.814575195312500000e+00 8.853988647460937500e-01 3.846549987792968750e-01 1.606311798095703125e-01 2.137643241882324219e+01
1.665184020996093750e+00 1.692861557006835938e+00 1.131006240844726562e+00 1.031574249267578125e+00 2.232933044433593750e-01 2.435385513305664062e+01
7.194137573242187500e-01 6.609001159667968750e-01 1.685066223144531250e-01 6.322097778320312500e-02 -1.234226226806640625e-01 2.307938575744628906e+01
9.743289947509765625e-01 7.616138458251953125e-01 3.466358184814453125e-01 3.533744812011718750e-02 1.178817749023437500e-01 2.368835639953613281e+01
3.387432098388671875e-01 2.800197601318359375e-01 6.933784484863281250e-01 1.445732116699218750e-01 6.005725860595703125e-01 2.420493698120117188e+01
3.352928161621093750e-02 4.175796508789062500e-01 1.756916046142578125e-01 5.801467895507812500e-01 -1.441097259521484375e-01 2.526339149475097656e+01
6.959819793701171875e-01 9.528179168701171875e-01 3.535614013671875000e-01 3.363018035888671875e-01 3.537654876708984375e-01 2.446610069274902344e+01
5.851955413818359375e-01 4.884529113769531250e-01 1.574878692626953125e-01 -1.560993194580078125e-01 -8.870239257812500000e-01 2.507445144653320312e+01
1.613431930541992188e+00 1.300127029418945312e+00 1.303504943847656250e+00 3.028831481933593750e-01 -6.562614440917968750e-02 2.446354103088378906e+01
1.338621139526367188e+00 1.430406570434570312e+00 5.898208618164062500e-01 3.020401000976562500e-01 -1.030998229980468750e-01 2.258007240295410156e+01
2.129688262939453125e-01 8.695163726806640625e-01 4.712390899658203125e-01 7.052993774414062500e-01 -2.185287475585937500e-01 2.498661422729492188e+01
1.244514465332031250e+00 1.407947540283203125e+00 -1.894149780273437500e-01 3.137454986572265625e-01 -7.469189453125000000e+01 2.443243789672851562e+01
6.929397583007812500e-03 8.948478698730468750e-01 -3.545379638671875000e-02 8.172817230224609375e-01 5.185337066650390625e-01 2.513602256774902344e+01
3.340511322021484375e-01 6.851291656494140625e-01 3.507041931152343750e-01 -1.855297088623046875e-01 -7.513635253906250000e+01 2.402882003784179688e+01
1.381572723388671875e+00 1.688060760498046875e+00 4.668560028076171875e-01 4.241275787353515625e-01 1.728439331054687500e-01 2.253026580810546875e+01
4.571838378906250000e-01 1.430110931396484375e+00 5.063056945800781250e-01 1.029796600341796875e-01 -1.726774215698242188e+00 2.496150588989257812e+01
1.750068664550781250e+00 1.391407012939453125e+00 3.732795715332031250e-01 2.076377868652343750e-01 7.091903686523437500e-01 2.416262435913085938e+01
1.723325729370117188e+00 9.250202178955078125e-01 2.904682159423828125e-01 2.701225280761718750e-01 -9.688510894775390625e-01 2.353185462951660156e+01
1.268571853637695312e+00 8.272266387939453125e-01 -1.456928253173828125e-01 7.075500488281250000e-02 -7.370175933837890625e+01 2.522330093383789062e+01
1.266542434692382812e+00 1.836166381835937500e+00 -2.384662628173828125e-01 6.431522369384765625e-01 9.233856201171875000e-01 2.490599060058593750e+01
1.009576797485351562e+00 3.842506408691406250e-01 2.613315582275390625e-01 -6.192398071289062500e-02 2.955188751220703125e-01 2.310347175598144531e+01
2.308483123779296875e-01 6.252574920654296875e-01 5.679187774658203125e-01 4.334907531738281250e-01 -1.337051391601562500e-03 2.370149421691894531e+01
3.047809600830078125e-01 3.176555633544921875e-01 6.518898010253906250e-01 7.759304046630859375e-01 3.306274414062500000e-01 2.333526420593261719e+01
5.079135894775390625e-01 1.739328384399414062e+00 7.019081115722656250e-01 -7.069606781005859375e-01 6.782855987548828125e-01 2.517905807495117188e+01
3.099842071533203125e-01 1.510700225830078125e+00 8.412399291992187500e-01 7.802009582519531250e-01 -3.552284240722656250e-01 2.428931617736816406e+01
2.822933197021484375e-01 1.862773895263671875e-01 -1.207059860229492188e+00 1.842948913574218750e+00 -3.886995315551757812e+00 2.488982963562011719e+01
2.189598083496093750e-01 9.448547363281250000e-01 5.004405975341796875e-01 3.486690521240234375e-01 7.170906066894531250e-01 2.479788589477539062e+01
7.330284118652343750e-01 8.955287933349609375e-01 6.467952728271484375e-01 1.396293640136718750e-01 4.626216888427734375e-01 2.399764251708984375e+01
6.383247375488281250e-01 7.252407073974609375e-01 2.831974029541015625e-01 2.367877960205078125e-01 7.915782928466796875e-01 2.441243362426757812e+01
7.961769104003906250e-01 1.085826873779296875e+00 1.537055969238281250e-01 3.334426879882812500e-02 5.749168395996093750e-01 2.346819686889648438e+01
1.087514877319335938e+00 1.573135375976562500e+00 1.180944442749023438e+00 3.252277374267578125e-01 -2.856716156005859375e+00 2.496455001831054688e+01
9.456558227539062500e-01 2.120971679687500000e-01 2.708129882812500000e-01 1.005306243896484375e-01 -1.115356445312500000e+00 2.391434669494628906e+01
5.337886810302734375e-01 1.288002014160156250e+00 5.613822937011718750e-01 1.167755126953125000e-01 3.576545715332031250e-01 2.353470993041992188e+01
2.390251159667968750e+00 1.740385055541992188e+00 5.475597381591796875e-01 3.122749328613281250e-01 7.925224304199218750e-02 2.121456336975097656e+01
8.840408325195312500e-01 1.016098022460937500e+00 7.107677459716796875e-01 1.058349609375000000e-01 5.193443298339843750e-01 2.488056182861328125e+01
1.268009185791015625e+00 5.282402038574218750e-01 5.793647766113281250e-01 -4.217071533203125000e-01 1.737279891967773438e+00 2.453495025634765625e+01
8.957386016845703125e-01 1.105562210083007812e+00 5.422706604003906250e-01 2.508316040039062500e-01 -5.009880065917968750e-01 2.403269958496093750e+01
1.259498596191406250e-01 1.038976669311523438e+00 -1.230430603027343750e-02 5.431938171386718750e-01 1.175451278686523438e+00 2.496717262268066406e+01
1.366863250732421875e+00 9.933185577392578125e-01 3.597640991210937500e-01 6.983947753906250000e-02 4.208126068115234375e-01 2.293571853637695312e+01
2.350406646728515625e+00 1.779901504516601562e+00 9.310836791992187500e-01 3.714332580566406250e-01 9.883308410644531250e-02 2.217639160156250000e+01
7.113990783691406250e-01 1.456775665283203125e+00 8.145179748535156250e-01 4.646682739257812500e-01 3.110771179199218750e-01 2.525892448425292969e+01
2.455869674682617188e+00 1.774454116821289062e+00 6.456165313720703125e-01 3.762550354003906250e-01 1.374435424804687500e-01 2.106707572937011719e+01
3.134365081787109375e-01 6.330375671386718750e-01 5.385856628417968750e-01 3.115863800048828125e-01 2.975330352783203125e-01 2.449352645874023438e+01
9.048480987548828125e-01 1.605287551879882812e+00 3.317966461181640625e-01 1.002630233764648438e+00 5.685214996337890625e-01 2.505886459350585938e+01
