7.434120178222656250e-01 1.315061146467911968e+01 9.365280866622924805e-01
1.207589983940124512e+00 1.268643465410814031e+01 5.393617749214172363e-01
9.080479741096496582e-01 1.256616770798292038e+01 5.482039451599121094e-01
4.490509927272796631e-01 1.199863023347855240e+01 6.776009798049926758e-01
6.743479967117309570e-01 1.265303999053498885e+01 6.082806587219238281e-01
5.715849995613098145e-01 1.224712602336053102e+01 5.855210423469543457e-01
5.144289731979370117e-01 1.111657977239248574e+01 4.487560391426086426e-01
1.181120038032531738e+00 1.292978184285522225e+01 5.217092633247375488e-01
5.854949951171875000e-01 1.238740372729257544e+01 6.576777100563049316e-01
2.953569889068603516e-01 1.210583248366052622e+01 1.083291649818420410e+00
7.932940125465393066e-02 9.585067214201012931e+00 4.009036123752593994e-01
4.223800003528594971e-01 1.119280699568008686e+01 5.685591697692871094e-01
1.367570042610168457e+00 1.317327348528126940e+01 4.662432074546813965e-01
1.101549983024597168e+00 1.257580055123155560e+01 7.018380761146545410e-01
1.175989985466003418e+00 1.285302036846190710e+01 5.866930484771728516e-01
3.021669983863830566e-01 1.039361653893406867e+01 4.862336516380310059e-01
9.394389986991882324e-01 1.281721421905139735e+01 4.821050167083740234e-01
9.912359714508056641e-02 8.374440330779501451e+00 5.079387426376342773e-01
3.147099912166595459e-01 1.164729065209727388e+01 2.573483467102050781e+00
2.009319961071014404e-01 1.062475930543234526e+01 4.068889617919921875e-01
1.534170061349868774e-01 1.076731064012094308e+01 4.982155859470367432e-01
3.345749974250793457e-01 1.166337310989114506e+01 6.782146692276000977e-01
1.931650042533874512e-01 1.055483116851767988e+01 4.904715418815612793e-01
1.436149954795837402e+00 1.244903596923910172e+01 3.940966427326202393e-01
5.904740095138549805e-01 1.249869316569622235e+01 7.209777235984802246e-01
4.321269989013671875e-01 1.080771471487520152e+01 6.448622345924377441e-01
7.048580050468444824e-01 1.250540596723069342e+01 4.907435774803161621e-01
1.171159982681274414e+00 1.309997368395299233e+01 3.760621845722198486e-01
5.547879934310913086e-01 1.133783920436543902e+01 4.596567451953887939e-01
2.109940052032470703e-01 1.069871290015036536e+01 5.822401046752929688e-01
4.786689877510070801e-01 1.133310523677749515e+01 5.161706805229187012e-01
1.272729992866516113e+00 1.328392663239603522e+01 5.804680585861206055e-01
9.978060126304626465e-01 1.238353760058248021e+01 8.850059509277343750e-01
2.171909958124160767e-01 1.070691130718550887e+01 8.383876085281372070e-01
6.894490122795104980e-01 1.212475219034570628e+01 4.000911414623260498e-01
9.170320034027099609e-01 1.318642404692527492e+01 6.189673542976379395e-01
4.420450031757354736e-01 1.168670528668675956e+01 4.282657802104949951e-01
2.691400051116943359e-01 1.116370511258676146e+01 5.237864255905151367e-01
6.404680013656616211e-01 1.211738342210253983e+01 9.628515839576721191e-01
5.334749817848205566e-01 1.234391862324471489e+01 4.810332357883453369e-01
3.871560096740722656e-01 1.114585713311176463e+01 5.319566130638122559e-01
7.201970219612121582e-01 1.257921426228821460e+01 4.766868650913238525e-01
8.936300277709960938e-01 1.246761978960959283e+01 3.695733845233917236e-01
5.891259908676147461e-01 1.137354381667311465e+01 4.181213974952697754e-01
4.004069864749908447e-01 1.153316853441474876e+01 4.418910741806030273e-01
4.775199890136718750e-01 1.269745293500442607e+01 7.928893566131591797e-01
4.443089962005615234e-01 1.113754084418123114e+01 6.546707153320312500e-01
2.539469897747039795e-01 1.142567873314632187e+01 2.483797073364257812e+00
5.853109955787658691e-01 1.198063898385311532e+01 4.596154987812042236e-01
4.465659856796264648e-01 1.163208033036323208e+01 4.401994943618774414e-01
7.305139899253845215e-01 1.230189106567359580e+01 6.625642776489257812e-01
8.857780098915100098e-01 1.191624318855400233e+01 4.191574752330780029e-01
7.164409756660461426e-01 1.270471333362896260e+01 4.791332781314849854e-01
5.719550251960754395e-01 1.199966336325453753e+01 3.759490847587585449e-01
2.677780091762542725e-01 1.096408347713731679e+01 4.314818978309631348e-01
1.398339986801147461e+00 1.325166013365963913e+01 3.805209696292877197e-01
6.557319760322570801e-01 1.235261937395953424e+01 8.521326780319213867e-01
3.587380051612854004e-01 1.150104039854746318e+01 4.140540063381195068e-01
7.392629981040954590e-01 1.264195553627063262e+01 1.044424891471862793e+00
2.282940000295639038e-01 1.104677180101010592e+01 5.719889998435974121e-01
3.410060107707977295e-01 1.123734895598265027e+01 4.311729669570922852e-01
1.264600038528442383e+00 1.290010600151212472e+01 5.541075468063354492e-01
3.133989870548248291e-02 9.048115165785327818e+00 5.190200209617614746e-01
7.570049762725830078e-01 1.124833857155412886e+01 4.221793711185455322e-01
6.727790236473083496e-01 1.172394386307875180e+01 5.031119585037231445e-01
2.392490059137344360e-01 1.099360669223925946e+01 6.287330985069274902e-01
4.493739902973175049e-01 1.152263713648047094e+01 4.132122099399566650e-01
5.740819871425628662e-02 9.404692827956417034e+00 4.454177320003509521e-01
3.280949890613555908e-01 1.134250499069329443e+01 6.368545293807983398e-01
7.557399868965148926e-01 1.169493611642606723e+01 4.171269237995147705e-01
9.538620114326477051e-01 1.246003900915820140e+01 4.791620075702667236e-01
3.467839956283569336e-01 1.116116201762044291e+01 5.296458005905151367e-01
1.256600022315979004e+00 1.287818002062587297e+01 6.382878422737121582e-01
7.417749762535095215e-01 1.242198862391591696e+01 8.067352175712585449e-01
2.304520010948181152e-01 1.080429842048046041e+01 6.047823429107666016e-01
7.749750018119812012e-01 1.290621898763688336e+01 7.265003323554992676e-01
7.960029840469360352e-01 1.258785194540519647e+01 7.286588549613952637e-01
6.560680270195007324e-02 9.189658600381315878e+00 4.983983337879180908e-01
4.008660018444061279e-01 1.207432552612773513e+01 6.153902411460876465e-01
3.291580080986022949e-01 1.189325611869290888e+01 3.747881054878234863e-01
8.443220257759094238e-01 1.257977122431457140e+01 1.356986165046691895e+00
1.167389988899230957e+00 1.298452427533639941e+01 6.013593673706054688e-01
2.631880044937133789e-01 1.071962781910889539e+01 5.372672677040100098e-01
1.774760037660598755e-01 1.076417942890275015e+01 4.904534518718719482e-01
4.231500029563903809e-01 1.140340819443460951e+01 5.186844468116760254e-01
6.793590188026428223e-01 1.249625873809098664e+01 4.373725950717926025e-01
7.744429707527160645e-01 1.212234804088786078e+01 5.781905651092529297e-01
1.624300003051757812e+00 1.315388693555130395e+01 3.611848354339599609e-01
7.381749749183654785e-01 1.217697637988871406e+01 6.108573079109191895e-01
9.317200183868408203e-01 1.314458886683180516e+01 5.065310001373291016e-01
8.974689841270446777e-01 1.297286381480403961e+01 5.415697097778320312e-01
2.240599989891052246e-01 1.112424360428984826e+01 5.054696202278137207e-01
3.162690103054046631e-01 1.111323529829649637e+01 9.085158109664916992e-01
7.969890236854553223e-01 1.300250485362216502e+01 6.021431684494018555e-01
8.925139904022216797e-01 1.268884695369693993e+01 4.227888882160186768e-01
9.614560008049011230e-01 1.313154798196078765e+01 7.130291461944580078e-01
2.039570063352584839e-01 1.025116301332290547e+01 5.734821557998657227e-01
5.664700269699096680e-01 1.194054154353687203e+01 8.826957941055297852e-01
9.723309874534606934e-01 1.281587577235358033e+01 5.802327394485473633e-01
4.887979924678802490e-01 1.240147002263986842e+01 7.296078205108642578e-01
6.830220222473144531e-01 1.284692744684078924e+01 5.516749024391174316e-01
4.255050122737884521e-01 1.274045826298036665e+01 7.809665203094482422e-01
7.706289887428283691e-01 1.270217064105547777e+01 4.532246887683868408e-01
1.931480020284652710e-01 1.043680678296727571e+01 6.690555214881896973e-01
5.053660273551940918e-01 1.222603401786438937e+01 9.278241991996765137e-01
9.787250161170959473e-01 1.320958288900936317e+01 6.864035725593566895e-01
4.340490102767944336e-01 1.227240151157013237e+01 1.196306467056274414e+00
8.257809877395629883e-01 1.233923216946698709e+01 4.778823554515838623e-01
3.000229895114898682e-01 1.073692999570214113e+01 3.988237082958221436e-01
5.353230237960815430e-01 1.088748181352297273e+01 4.407938122749328613e-01
2.918980121612548828e-01 1.108874650387759253e+01 5.295206308364868164e-01
2.568440139293670654e-01 1.154687265040977806e+01 5.029940605163574219e-01
2.082729935646057129e-01 1.080650004492236071e+01 1.060303092002868652e+00
1.805990040302276611e-01 1.016337672067357012e+01 4.388756155967712402e-01
3.182910084724426270e-01 1.121691542967335842e+01 6.311095356941223145e-01
7.542120218276977539e-01 1.256049918276692701e+01 9.715979695320129395e-01
2.885639965534210205e-01 1.089060799921507972e+01 6.133298277854919434e-01
6.134629845619201660e-01 1.288719732561298947e+01 4.647263884544372559e-01
6.322599947452545166e-02 9.387851811854149631e+00 5.903941988945007324e-01
3.642889857292175293e-01 1.182546477206253499e+01 5.106672644615173340e-01
1.082020044326782227e+00 1.246702078965163984e+01 6.730400919914245605e-01
9.438179731369018555e-01 1.286873912409612331e+01 4.882455766201019287e-01
8.622519671916961670e-02 1.064909163997480768e+01 1.678397417068481445e+00
3.193610012531280518e-01 1.144052183403788625e+01 6.435488462448120117e-01
3.205800056457519531e-01 1.103904728964891113e+01 5.706468224525451660e-01
1.177350044250488281e+00 1.236071211839191619e+01 4.687798023223876953e-01
4.811230003833770752e-01 1.152943918334281825e+01 6.647920608520507812e-01
2.826040089130401611e-01 1.117366356261171489e+01 5.713729858398437500e-01
3.837110102176666260e-01 1.173857563367362111e+01 1.110516786575317383e+00
7.128270268440246582e-01 1.247251945535379036e+01 6.189019083976745605e-01
3.317770063877105713e-01 1.215576155721096185e+01 6.319062113761901855e-01
1.279019951820373535e+00 1.263185553045559928e+01 6.497797966003417969e-01
1.142259985208511353e-01 1.082131909676844472e+01 1.313493371009826660e+00
4.491440057754516602e-01 1.178257439400505824e+01 5.371741652488708496e-01
9.090359807014465332e-01 1.306593812624927509e+01 5.853076577186584473e-01
2.314250022172927856e-01 1.132944825844592529e+01 4.804972112178802490e-01
2.354280054569244385e-01 1.054713844858633109e+01 8.134829998016357422e-01
3.929579854011535645e-01 1.104442266104837955e+01 5.839914679527282715e-01
5.772640109062194824e-01 1.257777867703775065e+01 7.042346000671386719e-01
7.516000270843505859e-01 1.275497880797128047e+01 8.448746800422668457e-01
7.563030123710632324e-01 1.259143127784290250e+01 5.916713476181030273e-01
2.518390119075775146e-01 1.093997788439213359e+01 6.169262528419494629e-01
3.889440000057220459e-01 1.141337241017383164e+01 7.515699267387390137e-01
1.039590001106262207e+00 1.281496192747297869e+01 5.228417515754699707e-01
4.683780074119567871e-01 1.126621912333982500e+01 5.581291913986206055e-01
1.046090006828308105e+00 1.270913051382698988e+01 5.410472750663757324e-01
7.180569767951965332e-01 1.271557123668510947e+01 6.030104756355285645e-01
1.170680046081542969e+00 1.283404120811127314e+01 4.226494729518890381e-01
3.602040112018585205e-01 1.183598613456217485e+01 8.973968029022216797e-01
5.639050006866455078e-01 1.160258122883899468e+01 8.728771209716796875e-01
5.537070035934448242e-01 1.188310279795080149e+01 4.985389411449432373e-01
5.084649920463562012e-01 1.160970314961826944e+01 5.725014805793762207e-01
4.191470146179199219e-01 1.167738978335938960e+01 7.865678071975708008e-01
1.235569953918457031e+00 1.304729347099193326e+01 5.477851033210754395e-01
4.305889904499053955e-01 1.226309575672561536e+01 7.693798542022705078e-01
3.127880096435546875e-01 1.121226670859544861e+01 7.529785037040710449e-01
6.781430244445800781e-01 1.207230790115283625e+01 5.695465803146362305e-01
6.400619745254516602e-01 1.206558436517623356e+01 6.022119522094726562e-01
6.011360287666320801e-01 1.229191542096919498e+01 6.593357324600219727e-01
9.815359711647033691e-01 1.299126396054128385e+01 1.094398736953735352e+00
1.702740043401718140e-01 1.053546716109749326e+01 3.445990085601806641e-01
3.106609880924224854e-01 1.183993764969936358e+01 4.472449123859405518e-01
2.081339955329895020e-01 1.055193537427159356e+01 6.387510299682617188e-01
5.598310232162475586e-01 1.197966268302558923e+01 4.090366661548614502e-01
1.841800063848495483e-01 1.081744198522421385e+01 1.304230570793151855e+00
2.962459921836853027e-01 1.127966365800925530e+01 5.454478859901428223e-01
1.279379963874816895e+00 1.301171518822442863e+01 5.876843333244323730e-01
6.250169873237609863e-02 9.446070581750310780e+00 3.849823474884033203e-01
1.476289987564086914e+00 1.273263757488126657e+01 5.819951891899108887e-01
6.430839896202087402e-01 1.206005308184372460e+01 4.883167445659637451e-01
6.778119802474975586e-01 1.193204317173499796e+01 4.147961735725402832e-01
3.220030069351196289e-01 1.179274583335511117e+01 5.010419487953186035e-01
3.962300121784210205e-01 1.106738497190844228e+01 9.994153380393981934e-01
7.909680008888244629e-01 1.253243568013605369e+01 6.908034086227416992e-01
2.749260067939758301e-01 1.053870103753884990e+01 4.825680553913116455e-01
8.383920192718505859e-01 1.295856103232143042e+01 8.118469119071960449e-01
1.509150028228759766e+00 1.297151852592723564e+01 3.591246008872985840e-01
4.606359899044036865e-01 1.124148953053232525e+01 5.154603123664855957e-01
5.345939993858337402e-01 1.115163100899444792e+01 7.242117524147033691e-01
1.437640041112899780e-01 1.061933530724113872e+01 4.090854823589324951e-01
4.605880081653594971e-01 1.172827825978036742e+01 5.623531341552734375e-01
2.833099961280822754e-01 1.121401700797327905e+01 9.470319747924804688e-01
3.751060068607330322e-01 1.135384124782364701e+01 8.625315427780151367e-01
8.974800109863281250e-01 1.210250501786194199e+01 5.268242955207824707e-01
8.831149935722351074e-01 1.230164240911768658e+01 4.453958868980407715e-01
5.813210010528564453e-01 1.197703999841498934e+01 6.831647753715515137e-01
9.711710214614868164e-01 1.289624304719605696e+01 5.178402066230773926e-01
8.147439956665039062e-01 1.181652946966500650e+01 4.620313048362731934e-01
6.737539768218994141e-01 1.285074064182633968e+01 5.418171882629394531e-01
6.319500207901000977e-01 1.170249287250489800e+01 5.582213401794433594e-01
1.064749956130981445e+00 1.242148722523047866e+01 4.509638845920562744e-01
9.742569923400878906e-01 1.220237139242044577e+01 5.004644989967346191e-01
4.186730086803436279e-01 1.148151954669084951e+01 6.354010105133056641e-01
7.787579894065856934e-01 1.297533240061792092e+01 5.882532596588134766e-01
6.565480232238769531e-01 1.210892245677772650e+01 3.421167731285095215e-01
1.099040031433105469e+00 1.299263345237825718e+01 6.440074443817138672e-01
5.244839787483215332e-01 1.237666129161841511e+01 9.822244048118591309e-01
1.187379956245422363e+00 1.239311007067735204e+01 5.216916799545288086e-01
1.026309967041015625e+00 1.296993970231163118e+01 6.804258227348327637e-01
7.820469737052917480e-01 1.254904617688733381e+01 5.737434625625610352e-01
1.556880027055740356e-01 1.089114415302707428e+01 6.104408502578735352e-01
6.926289796829223633e-01 1.190202684340796324e+01 4.032207131385803223e-01
4.347679913043975830e-01 1.187575855070304698e+01 4.798374772071838379e-01
1.840170025825500488e-01 1.095683016718186842e+01 4.560054540634155273e-01
5.608459711074829102e-01 1.209692975189525299e+01 5.129707455635070801e-01
2.149800062179565430e-01 1.066553449828786881e+01 9.116269350051879883e-01
1.241099953651428223e+00 1.305163498526227528e+01 4.711927771568298340e-01
1.310690045356750488e+00 1.312882695713159009e+01 6.789181828498840332e-01
6.131979823112487793e-02 9.883142390826709089e+00 4.111121892929077148e-01
3.391309976577758789e-01 1.168916963615324178e+01 1.270471096038818359e+00
4.840649962425231934e-01 1.277502004231481791e+01 4.072828292846679688e-01
3.058139979839324951e-01 1.146779795452649786e+01 5.572108626365661621e-01
